entry_t,trough_confirm_t,et_day,prob,epos,gate_pass,s2_off,in_trade
2025-10-01T14:15:00+0000,2025-10-01T14:10:00+0000,2025-10-01,0.41946969024141256,42909,False,False,False
2025-10-01T15:40:00+0000,2025-10-01T15:35:00+0000,2025-10-01,0.3187647658833146,42926,False,False,False
2025-10-01T17:05:00+0000,2025-10-01T17:00:00+0000,2025-10-01,0.2889248681739528,42943,False,False,False
2025-10-02T14:00:00+0000,2025-10-02T13:55:00+0000,2025-10-02,0.5534418378544659,42984,True,False,True
2025-10-02T14:50:00+0000,2025-10-02T14:45:00+0000,2025-10-02,0.4614826217495599,42994,True,False,True
2025-10-02T15:20:00+0000,2025-10-02T15:15:00+0000,2025-10-02,0.43406247926436026,43000,True,False,False
2025-10-02T16:05:00+0000,2025-10-02T16:00:00+0000,2025-10-02,0.4299641377921314,43009,False,False,False
2025-10-02T16:05:00+0000,2025-10-02T16:00:00+0000,2025-10-02,0.4299641377921314,43009,False,False,False
2025-10-02T16:05:00+0000,2025-10-02T16:00:00+0000,2025-10-02,0.4227218571531836,43009,False,False,False
2025-10-02T17:05:00+0000,2025-10-02T17:00:00+0000,2025-10-02,0.4599431008147139,43021,True,False,True
2025-10-02T17:05:00+0000,2025-10-02T17:00:00+0000,2025-10-02,0.4697937682361915,43021,True,False,True
2025-10-02T18:15:00+0000,2025-10-02T18:10:00+0000,2025-10-02,0.3840901089682041,43035,False,False,False
2025-10-02T18:50:00+0000,2025-10-02T18:45:00+0000,2025-10-02,0.329060633752837,43042,False,False,False
2025-10-03T13:45:00+0000,2025-10-03T13:40:00+0000,2025-10-03,0.4606040348439451,43059,True,False,True
2025-10-03T13:45:00+0000,2025-10-03T13:40:00+0000,2025-10-03,0.4666890703605537,43059,True,False,True
2025-10-03T13:45:00+0000,2025-10-03T13:40:00+0000,2025-10-03,0.4622023934504473,43059,True,False,True
2025-10-03T15:55:00+0000,2025-10-03T15:50:00+0000,2025-10-03,0.38242243566838163,43085,False,False,False
2025-10-03T17:40:00+0000,2025-10-03T17:35:00+0000,2025-10-03,0.38181207399256845,43106,False,False,False
2025-10-03T17:40:00+0000,2025-10-03T17:35:00+0000,2025-10-03,0.38181207399256845,43106,False,False,False
2025-10-03T18:10:00+0000,2025-10-03T18:05:00+0000,2025-10-03,0.4957084053746104,43112,True,False,True
2025-10-03T19:10:00+0000,2025-10-03T19:05:00+0000,2025-10-03,0.37132170988228397,43124,False,False,False
2025-10-06T14:10:00+0000,2025-10-06T14:05:00+0000,2025-10-06,0.4377711940624534,43142,True,False,True
2025-10-06T16:20:00+0000,2025-10-06T16:15:00+0000,2025-10-06,0.31524731549270374,43168,False,False,False
2025-10-07T14:55:00+0000,2025-10-07T14:50:00+0000,2025-10-07,0.3385044590319454,43229,False,False,False
2025-10-07T15:25:00+0000,2025-10-07T15:20:00+0000,2025-10-07,0.3930626472788494,43235,False,False,False
2025-10-07T15:25:00+0000,2025-10-07T15:20:00+0000,2025-10-07,0.37790897994451533,43235,False,False,False
2025-10-07T16:05:00+0000,2025-10-07T16:00:00+0000,2025-10-07,0.41127334795728454,43243,False,False,False
2025-10-07T16:05:00+0000,2025-10-07T16:00:00+0000,2025-10-07,0.4106032161650138,43243,False,False,False
2025-10-07T16:30:00+0000,2025-10-07T16:25:00+0000,2025-10-07,0.4322892777752777,43248,False,False,False
2025-10-07T18:10:00+0000,2025-10-07T18:05:00+0000,2025-10-07,0.35416662968269863,43268,False,False,False
2025-10-07T19:00:00+0000,2025-10-07T18:55:00+0000,2025-10-07,0.3369190773857735,43278,False,False,False
2025-10-07T19:00:00+0000,2025-10-07T18:55:00+0000,2025-10-07,0.33882740173738424,43278,False,False,False
2025-10-07T19:35:00+0000,2025-10-07T19:30:00+0000,2025-10-07,0.17465324173290672,43285,False,False,False
2025-10-08T14:50:00+0000,2025-10-08T14:45:00+0000,2025-10-08,0.3853931210426006,43306,False,False,False
2025-10-08T16:05:00+0000,2025-10-08T16:00:00+0000,2025-10-08,0.3297625961848676,43321,False,False,False
2025-10-08T18:50:00+0000,2025-10-08T18:45:00+0000,2025-10-08,0.28230335161126674,43354,False,False,False
2025-10-08T19:25:00+0000,2025-10-08T19:20:00+0000,2025-10-08,0.18707505418436865,43361,False,False,False
2025-10-09T15:00:00+0000,2025-10-09T14:55:00+0000,2025-10-09,0.35540889996855546,43386,False,False,False
2025-10-09T17:50:00+0000,2025-10-09T17:45:00+0000,2025-10-09,0.23881889608828907,43420,False,False,False
2025-10-10T14:05:00+0000,2025-10-10T14:00:00+0000,2025-10-10,0.41099018301652607,43453,False,False,False
2025-10-10T14:30:00+0000,2025-10-10T14:25:00+0000,2025-10-10,0.34115261642566364,43458,False,False,False
2025-10-10T15:50:00+0000,2025-10-10T15:45:00+0000,2025-10-10,0.5890925299996645,43474,True,False,True
2025-10-10T15:50:00+0000,2025-10-10T15:45:00+0000,2025-10-10,0.5890925299996645,43474,True,False,True
2025-10-10T17:25:00+0000,2025-10-10T17:20:00+0000,2025-10-10,0.38667371340316453,43493,False,False,False
2025-10-10T18:10:00+0000,2025-10-10T18:05:00+0000,2025-10-10,0.3596962858616723,43502,False,False,False
2025-10-10T19:10:00+0000,2025-10-10T19:05:00+0000,2025-10-10,0.25159927586850295,43514,False,False,False
2025-10-10T19:55:00+0000,2025-10-10T19:50:00+0000,2025-10-10,0.04740977331299407,43523,False,False,False
